Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.957 (±0.018),0.961 (±0.017),0.205 (±0.038),0.281 (±0.052),2061.889 (±383.956),28.207 (±5.174),GANomics (MA)
0.639 (±0.041),0.646 (±0.035),0.617 (±0.033),0.829 (±0.042),6190.995 (±334.101),83.085 (±4.178),ComBat (MA)
0.727 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7028.319 (±124.022),88.494 (±1.100),YuGene (MA)
-0.000 (±0.012),0.939 (±0.037),40771390.279 (±402966364.792),4077963616.195 (±40381375978.156),409426301178.994 (±4046588235238.654),408651836671.293 (±4046608801327.300),CuBlock (MA)
0.717 (±0.035),0.734 (±0.029),0.567 (±0.035),0.744 (±0.040),5692.302 (±348.392),74.591 (±3.972),TDM (MA)
0.721 (±0.031),0.734 (±0.029),0.550 (±0.028),0.720 (±0.036),5527.274 (±282.895),72.107 (±3.563),Quantile (MA)
0.957 (±0.017),0.953 (±0.019),0.189 (±0.035),0.266 (±0.048),1897.677 (±348.891),26.659 (±4.819),GANomics (RS)
0.758 (±0.027),0.766 (±0.022),0.480 (±0.025),0.642 (±0.031),4820.841 (±252.568),64.308 (±3.061),ComBat (RS)
0.719 (±0.032),0.734 (±0.029),0.600 (±0.013),0.845 (±0.012),6022.585 (±129.712),84.690 (±1.237),YuGene (RS)
-0.005 (±0.010),0.946 (±0.022),1437997238.157 (±10823999649.401),144080386910.531 (±1084594283100.865),14440368265572.754 (±108694604479284.094),14438263869120.838 (±108686954457405.188),CuBlock (RS)
0.717 (±0.035),0.734 (±0.029),0.516 (±0.030),0.677 (±0.035),5182.561 (±304.998),67.798 (±3.512),TDM (RS)
0.730 (±0.036),0.734 (±0.029),0.472 (±0.032),0.665 (±0.043),4743.755 (±323.168),66.635 (±4.348),Quantile (RS)
0.721 (±0.035),0.734 (±0.029),0.533 (±0.031),0.701 (±0.038),5355.130 (±315.968),70.220 (±3.778),Baseline (paired)
