Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.965 (±0.014),0.969 (±0.013),0.175 (±0.032),0.251 (±0.045),1759.389 (±321.899),25.196 (±4.489),GANomics (MA)
0.967 (±0.014),0.970 (±0.014),0.146 (±0.028),0.228 (±0.041),1470.243 (±278.690),22.802 (±4.083),GANomics (RS)
0.644 (±0.040),0.652 (±0.034),0.611 (±0.033),0.822 (±0.042),6140.450 (±332.775),82.369 (±4.159),ComBat (MA)
0.727 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7026.115 (±123.045),88.483 (±1.114),YuGene (MA)
-0.009 (±0.014),0.935 (±0.054),17675435.771 (±282167509.552),1304095265.663 (±18657625491.963),177496726015.010 (±2833526130918.098),130683099621.401 (±1869676545159.987),CuBlock (MA)
0.717 (±0.035),0.734 (±0.029),0.571 (±0.035),0.749 (±0.040),5735.592 (±350.819),75.027 (±3.962),TDM (MA)
0.721 (±0.031),0.734 (±0.029),0.551 (±0.028),0.720 (±0.036),5532.361 (±283.864),72.166 (±3.562),Quantile (MA)
0.754 (±0.027),0.763 (±0.023),0.484 (±0.026),0.648 (±0.031),4864.463 (±256.235),64.980 (±3.114),ComBat (RS)
0.718 (±0.031),0.734 (±0.029),0.600 (±0.013),0.845 (±0.013),6021.508 (±131.557),84.681 (±1.259),YuGene (RS)
-0.003 (±0.010),0.948 (±0.020),9626533.817 (±59165676.558),958168967.456 (±5925542462.734),96669652590.219 (±594141723991.781),96017901395.013 (±593797306345.066),CuBlock (RS)
0.718 (±0.035),0.734 (±0.029),0.515 (±0.030),0.676 (±0.035),5170.469 (±305.206),67.757 (±3.529),TDM (RS)
0.730 (±0.036),0.734 (±0.029),0.473 (±0.032),0.665 (±0.044),4746.563 (±325.874),66.664 (±4.374),Quantile (RS)
0.721 (±0.035),0.734 (±0.029),0.533 (±0.032),0.701 (±0.038),5354.331 (±316.843),70.215 (±3.788),Baseline (paired)
