Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.963 (±0.013),0.968 (±0.012),0.184 (±0.034),0.257 (±0.044),1851.072 (±344.742),25.724 (±4.379),GANomics (MA)
0.967 (±0.010),0.968 (±0.011),0.154 (±0.025),0.230 (±0.034),1548.630 (±253.030),23.058 (±3.406),GANomics (RS)
0.653 (±0.040),0.656 (±0.035),0.602 (±0.033),0.804 (±0.041),6050.299 (±335.165),80.604 (±4.117),ComBat (MA)
0.727 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7029.643 (±121.497),88.503 (±1.096),YuGene (MA)
-0.003 (±0.010),0.945 (±0.026),515459297.954 (±6026653569.132),51650731544.890 (±603928246166.808),5176242270058.260 (±60519655141228.375),5175908442981.399 (±60519516661114.633),CuBlock (MA)
0.718 (±0.036),0.734 (±0.029),0.568 (±0.035),0.744 (±0.040),5700.953 (±351.055),74.580 (±3.976),TDM (MA)
0.721 (±0.031),0.734 (±0.029),0.550 (±0.029),0.720 (±0.036),5525.698 (±287.744),72.105 (±3.600),Quantile (MA)
0.750 (±0.029),0.760 (±0.024),0.487 (±0.027),0.654 (±0.032),4894.223 (±267.414),65.498 (±3.255),ComBat (RS)
0.719 (±0.032),0.734 (±0.029),0.600 (±0.013),0.846 (±0.012),6026.983 (±128.183),84.733 (±1.244),YuGene (RS)
-0.003 (±0.010),0.941 (±0.021),140220746.805 (±895604270.826),14018609833.368 (±89670027062.175),1408096739411.142 (±8993658087629.797),1404801806772.666 (±8985813681072.625),CuBlock (RS)
0.717 (±0.035),0.734 (±0.029),0.514 (±0.031),0.674 (±0.035),5162.112 (±307.856),67.563 (±3.551),TDM (RS)
0.730 (±0.036),0.734 (±0.029),0.472 (±0.032),0.664 (±0.044),4738.836 (±324.814),66.551 (±4.376),Quantile (RS)
0.721 (±0.035),0.734 (±0.029),0.533 (±0.032),0.701 (±0.038),5356.777 (±318.844),70.220 (±3.813),Baseline (paired)
