Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.963 (±0.012),0.968 (±0.011),0.185 (±0.031),0.258 (±0.041),1859.895 (±314.613),25.862 (±4.092),GANomics (MA)
0.966 (±0.010),0.966 (±0.012),0.156 (±0.025),0.232 (±0.033),1571.032 (±249.376),23.262 (±3.314),GANomics (RS)
0.655 (±0.039),0.657 (±0.033),0.601 (±0.033),0.801 (±0.040),6031.177 (±328.892),80.242 (±4.004),ComBat (MA)
0.727 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7025.336 (±120.675),88.476 (±1.106),YuGene (MA)
-0.004 (±0.015),0.939 (±0.039),7023223.185 (±101743668.739),697715749.482 (±10194070183.179),70527207220.288 (±1021709921476.090),69917941731.519 (±1021545529971.853),CuBlock (MA)
0.716 (±0.035),0.734 (±0.029),0.574 (±0.035),0.752 (±0.040),5760.706 (±352.349),75.323 (±3.969),TDM (MA)
0.721 (±0.031),0.733 (±0.029),0.551 (±0.029),0.720 (±0.036),5531.392 (±287.595),72.168 (±3.590),Quantile (MA)
0.749 (±0.028),0.760 (±0.023),0.489 (±0.026),0.655 (±0.032),4912.098 (±264.884),65.644 (±3.217),ComBat (RS)
0.718 (±0.031),0.734 (±0.029),0.600 (±0.013),0.846 (±0.012),6024.342 (±131.573),84.728 (±1.219),YuGene (RS)
-0.005 (±0.010),0.944 (±0.019),2642810.736 (±21432943.042),260710935.087 (±2145201347.977),26539105406.078 (±215229614027.971),26125785438.726 (±214970155054.637),CuBlock (RS)
0.717 (±0.035),0.734 (±0.029),0.519 (±0.031),0.680 (±0.036),5207.418 (±312.205),68.140 (±3.566),TDM (RS)
0.730 (±0.036),0.734 (±0.029),0.473 (±0.032),0.665 (±0.044),4746.886 (±325.430),66.617 (±4.360),Quantile (RS)
0.720 (±0.035),0.734 (±0.029),0.534 (±0.032),0.701 (±0.038),5359.467 (±317.495),70.281 (±3.785),Baseline (paired)
